Image Name,Prediction,Confidence,Coordinates
img25.png,concrete,0.52,"120.0,217.0,154.0,230.0"
img25.png,concrete,0.57,"204.0,217.0,338.0,230.0"
img25.png,concrete,0.60,"109.0,54.0,122.0,282.0"
img25.png,path,0.60,"83.0,386.0,100.0,403.0"
img25.png,concrete,0.61,"456.0,280.0,469.0,427.0"
img25.png,concrete,0.62,"245.0,277.0,258.0,429.0"
img25.png,concrete,0.62,"123.0,62.0,332.0,75.0"
img25.png,concrete,0.65,"236.0,278.0,474.0,295.0"
img25.png,concrete,0.67,"336.0,56.0,349.0,284.0"
img25.png,path,0.70,"361.0,360.0,378.0,377.0"
img25.png,path,0.72,"208.0,120.0,225.0,137.0"
